"","rate_code","date","CUSR0000SETB01","TWEXB","DFII10","UNRATE","CPIAUCSL","GSPC","RUT","XLB","XLE","XLF","XLI","XLK","XLP","XLU","XLV","XLY","dropoff_nhood","pickup_nhood","vendor_id","pickup_datetime","dropoff_datetime","passenger_count","trip_distance","pickup_longitude","pickup_latitude","store_and_fwd_flag","dropoff_longitude","dropoff_latitude","payment_type","fare_amount","surcharge","mta_tax","tip_amount","tolls_amount","total_amount","pickup_dtime","dropoff_dtime","pickup_wday","dropoff_wday","pickup_wday_l","dropoff_wday_l","pickup_month","dropoff_month","pickup_month_l","dropoff_month_l","pickup_city","pickup_borough","dropoff_city","dropoff_borough","tip_pct","quarter","dropoff_dt","pickup_hour","elapsed","avg_speed","pickup_pod","is_weekday","EST","Max_TemperatureF","Mean_TemperatureF","Min_TemperatureF","Max_Dew_PointF","MeanDew_PointF","Min_DewpointF","Max_Humidity","Mean_Humidity","Min_Humidity","Max_Sea_Level_PressureIn","Mean_Sea_Level_PressureIn","Min_Sea_Level_PressureIn","Max_VisibilityMiles","Mean_VisibilityMiles","Min_VisibilityMiles","Max_Wind_SpeedMPH","Mean_Wind_SpeedMPH","Max_Gust_SpeedMPH","PrecipitationIn","CloudCover","Events","WindDirDegrees","weather_snow","weather_fog","weather_rain","weather_thunderstorm","hday_name","is_holiday","rate_code_chr","rate_desc","pickup_dt"
"971",1,2014-06-22,296.493,102.5015,0.35,6.1,237.016,1962.869995,1188.430054,49.639999,100.93,22.83,55.02,38.09,45.220001,43.470001,60.68,66.080002,"Upper West Side","Upper West Side","VTS","2014-06-22 15:22:00","2014-06-22 15:27:00",1,1.58,-73.982383,40.77585,"",-73.971465,40.794967,"CSH",6.5,0,0.5,0,0,"7",2014-06-22 15:22:00,2014-06-22 15:27:00,1,1,"Sun","Sun",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-22,15,300,0.00526666666666667,"Day",FALSE,"6/22/14",77,69,61,59,55,49,90,64,38,30.05,29.98,29.93,10,10,10,14,6,17,"0",3,"","144",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-22
"972",1,2014-06-23,296.493,102.5015,0.35,6.1,237.016,1962.609985,1184.949951,49.709999,101.290001,22.879999,54.700001,38.200001,44.970001,43.32,60.450001,66.160004,"Central Park","Midtown","CMT","2014-06-23 12:46:20","2014-06-23 12:57:23",1,1.2,-73.979668,40.761288,"N",-73.967668,40.772698,"CRD",8.5,0,0.5,1.8,0,"10.800000000000001",2014-06-23 12:46:20,2014-06-23 12:57:23,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.211764705882353,2,2014-06-23,12,663,0.00180995475113122,"Day",TRUE,"6/23/14",81,72,62,63,59,52,90,63,36,30.17,30.12,30.06,10,10,10,20,8,22,"0",4,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-23
"973",1,2014-06-23,296.493,102.5015,0.35,6.1,237.016,1962.609985,1184.949951,49.709999,101.290001,22.879999,54.700001,38.200001,44.970001,43.32,60.450001,66.160004,"Clinton","Tribeca","CMT","2014-06-23 13:43:40","2014-06-23 13:56:46",2,3.3,-74.004521,40.716418,"N",-74.003242,40.758934,"CRD",13,0,0.5,0.01,0,"13.51",2014-06-23 13:43:40,2014-06-23 13:56:46,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.000769230769230769,2,2014-06-23,13,786,0.00419847328244275,"Day",TRUE,"6/23/14",81,72,62,63,59,52,90,63,36,30.17,30.12,30.06,10,10,10,20,8,22,"0",4,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-23
"974",1,2014-06-23,296.493,102.5015,0.35,6.1,237.016,1962.609985,1184.949951,49.709999,101.290001,22.879999,54.700001,38.200001,44.970001,43.32,60.450001,66.160004,"Financial District","Midtown","VTS","2014-06-23 07:04:00","2014-06-23 07:37:00",4,5.84,-73.979717,40.762842,"",-74.010925,40.704082,"CRD",25,0,0.5,0,0,"25.5",2014-06-23 07:04:00,2014-06-23 07:37:00,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-23,7,1980,0.00294949494949495,"Morning commute",TRUE,"6/23/14",81,72,62,63,59,52,90,63,36,30.17,30.12,30.06,10,10,10,20,8,22,"0",4,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-23
"975",1,2014-06-23,296.493,102.5015,0.35,6.1,237.016,1962.609985,1184.949951,49.709999,101.290001,22.879999,54.700001,38.200001,44.970001,43.32,60.450001,66.160004,"Financial District","Tribeca","CMT","2014-06-23 08:58:08","2014-06-23 09:09:33",1,0.7,-74.003349,40.717691,"N",-74.0127,40.715363,"CRD",8,0,0.5,1.7,0,"10.199999999999999",2014-06-23 08:58:08,2014-06-23 09:09:33,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.2125,2,2014-06-23,8,685,0.00102189781021898,"Morning commute",TRUE,"6/23/14",81,72,62,63,59,52,90,63,36,30.17,30.12,30.06,10,10,10,20,8,22,"0",4,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-23
"976",1,2014-06-23,296.493,102.5015,0.35,6.1,237.016,1962.609985,1184.949951,49.709999,101.290001,22.879999,54.700001,38.200001,44.970001,43.32,60.450001,66.160004,"Gramercy","Sunny Side","VTS","2014-06-23 08:51:00","2014-06-23 09:15:00",1,3.79,-73.924457,40.743997,"",-73.983642,40.740535,"CRD",17,0,0.5,4.47,5.33,"27.300000000000001",2014-06-23 08:51:00,2014-06-23 09:15:00,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Queens","New York City","Manhattan",0.262941176470588,2,2014-06-23,8,1440,0.00263194444444444,"Morning commute",TRUE,"6/23/14",81,72,62,63,59,52,90,63,36,30.17,30.12,30.06,10,10,10,20,8,22,"0",4,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-23
"977",1,2014-06-23,296.493,102.5015,0.35,6.1,237.016,1962.609985,1184.949951,49.709999,101.290001,22.879999,54.700001,38.200001,44.970001,43.32,60.450001,66.160004,"Midtown","Chelsea","VTS","2014-06-23 07:26:00","2014-06-23 07:34:00",1,2.04,-73.994662,40.740477,"",-73.971838,40.75424,"CRD",8.5,0,0.5,1,0,"10",2014-06-23 07:26:00,2014-06-23 07:34:00,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.117647058823529,2,2014-06-23,7,480,0.00425,"Morning commute",TRUE,"6/23/14",81,72,62,63,59,52,90,63,36,30.17,30.12,30.06,10,10,10,20,8,22,"0",4,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-23
"978",1,2014-06-23,296.493,102.5015,0.35,6.1,237.016,1962.609985,1184.949951,49.709999,101.290001,22.879999,54.700001,38.200001,44.970001,43.32,60.450001,66.160004,"Murray Hill","Chelsea","VTS","2014-06-23 06:21:00","2014-06-23 06:28:00",2,1.06,-73.994237,40.751423,"",-73.97926,40.751055,"CRD",6.5,0,0.5,1.62,0,"8.6199999999999992",2014-06-23 06:21:00,2014-06-23 06:28:00,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.249230769230769,2,2014-06-23,6,420,0.00252380952380952,"Morning commute",TRUE,"6/23/14",81,72,62,63,59,52,90,63,36,30.17,30.12,30.06,10,10,10,20,8,22,"0",4,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-23
"979",1,2014-06-23,296.493,102.5015,0.35,6.1,237.016,1962.609985,1184.949951,49.709999,101.290001,22.879999,54.700001,38.200001,44.970001,43.32,60.450001,66.160004,"Upper East Side","Upper West Side","CMT","2014-06-23 09:01:41","2014-06-23 09:10:20",1,1.8,-73.980013,40.781346,"N",-73.955569,40.779526,"CSH",8,0,0.5,0,0,"8.5",2014-06-23 09:01:41,2014-06-23 09:10:20,2,2,"Mon","Mon",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-23,9,519,0.00346820809248555,"Morning commute",TRUE,"6/23/14",81,72,62,63,59,52,90,63,36,30.17,30.12,30.06,10,10,10,20,8,22,"0",4,"","187",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-23
"980",1,2014-06-24,296.493,102.5015,0.31,6.1,237.016,1949.97998,1173.23999,49.240002,99.160004,22.73,54.150002,38,44.810001,43.450001,60.490002,66,"Clinton","Gramercy","CMT","2014-06-24 14:01:56","2014-06-24 14:22:38",1,1.6,-73.983145,40.741754,"N",-73.996531,40.755557,"CSH",13,0,0.5,0,0,"13.5",2014-06-24 14:01:56,2014-06-24 14:22:38,3,3,"Tues","Tues",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-24,14,1242,0.00128824476650564,"Day",TRUE,"6/24/14",79,72,65,64,63,59,87,73,58,30.18,30.12,30.04,10,10,10,29,14,33,"0",4,"","183",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-24
"981",1,2014-06-24,296.493,102.5015,0.31,6.1,237.016,1949.97998,1173.23999,49.240002,99.160004,22.73,54.150002,38,44.810001,43.450001,60.490002,66,"Gramercy","Garment District","VTS","2014-06-24 19:53:00","2014-06-24 19:58:00",1,1.02,-73.98947,40.75309,"",-73.98948,40.74207,"CSH",5.5,1,0.5,0,0,"7",2014-06-24 19:53:00,2014-06-24 19:58:00,3,3,"Tues","Tues",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-24,19,300,0.0034,"Evening commute",TRUE,"6/24/14",79,72,65,64,63,59,87,73,58,30.18,30.12,30.04,10,10,10,29,14,33,"0",4,"","183",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-24
"982",1,2014-06-24,296.493,102.5015,0.31,6.1,237.016,1949.97998,1173.23999,49.240002,99.160004,22.73,54.150002,38,44.810001,43.450001,60.490002,66,"Gramercy","Midtown","CMT","2014-06-24 11:00:06","2014-06-24 11:10:46",1,1.6,-73.975883,40.751948,"N",-73.984552,40.732865,"CRD",8.5,0,0.5,2.25,0,"11.25",2014-06-24 11:00:06,2014-06-24 11:10:46,3,3,"Tues","Tues",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.264705882352941,2,2014-06-24,11,640,0.0025,"Day",TRUE,"6/24/14",79,72,65,64,63,59,87,73,58,30.18,30.12,30.04,10,10,10,29,14,33,"0",4,"","183",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-24
"983",1,2014-06-24,296.493,102.5015,0.31,6.1,237.016,1949.97998,1173.23999,49.240002,99.160004,22.73,54.150002,38,44.810001,43.450001,60.490002,66,"Midtown","Chelsea","CMT","2014-06-24 12:24:44","2014-06-24 12:44:36",1,1.5,-73.995271,40.739549,"N",-73.980917,40.759627,"CRD",12.5,0,0.5,3.25,0,"16.25",2014-06-24 12:24:44,2014-06-24 12:44:36,3,3,"Tues","Tues",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.26,2,2014-06-24,12,1192,0.00125838926174497,"Day",TRUE,"6/24/14",79,72,65,64,63,59,87,73,58,30.18,30.12,30.04,10,10,10,29,14,33,"0",4,"","183",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-24
"984",1,2014-06-25,296.493,102.2569,0.29,6.1,237.016,1959.530029,1182.680054,49.630001,99.910004,22.75,54.200001,38.150002,44.740002,43.610001,61.150002,66.559998,"Fort Green","Garment District","VTS","2014-06-25 22:40:00","2014-06-25 23:30:00",6,8.71,-73.989787,40.756762,"",-73.96933,40.695635,"CRD",37,0.5,0.5,5,0,"43",2014-06-25 22:40:00,2014-06-25 23:30:00,4,4,"Wed","Wed",6,6,"Jun","Jun","New York City","Manhattan","New York City","Brooklyn",0.135135135135135,2,2014-06-25,22,3000,0.00290333333333333,"Expense cab",TRUE,"6/25/14",83,76,68,72,69,64,90,80,69,30.05,29.95,29.85,10,8,1,24,13,31,"0.09",7,"","184",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-25
"985",1,2014-06-25,296.493,102.2569,0.29,6.1,237.016,1959.530029,1182.680054,49.630001,99.910004,22.75,54.200001,38.150002,44.740002,43.610001,61.150002,66.559998,"Garment District","Chelsea","VTS","2014-06-25 11:29:00","2014-06-25 11:38:00",1,0.54,-73.988923,40.74724,"",-73.9875,40.753042,"CRD",7,0,0.5,1.75,0,"9.25",2014-06-25 11:29:00,2014-06-25 11:38:00,4,4,"Wed","Wed",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.25,2,2014-06-25,11,540,0.001,"Day",TRUE,"6/25/14",83,76,68,72,69,64,90,80,69,30.05,29.95,29.85,10,8,1,24,13,31,"0.09",7,"","184",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-25
"986",1,2014-06-25,296.493,102.2569,0.29,6.1,237.016,1959.530029,1182.680054,49.630001,99.910004,22.75,54.200001,38.150002,44.740002,43.610001,61.150002,66.559998,"Midtown","Upper East Side","CMT","2014-06-25 09:15:50","2014-06-25 09:33:21",1,2.1,-73.949238,40.776503,"N",-73.96963,40.759125,"CRD",13,0,0.5,2,0,"15.5",2014-06-25 09:15:50,2014-06-25 09:33:21,4,4,"Wed","Wed",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.153846153846154,2,2014-06-25,9,1051,0.00199809705042816,"Morning commute",TRUE,"6/25/14",83,76,68,72,69,64,90,80,69,30.05,29.95,29.85,10,8,1,24,13,31,"0.09",7,"","184",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-25
"987",1,2014-06-25,296.493,102.2569,0.29,6.1,237.016,1959.530029,1182.680054,49.630001,99.910004,22.75,54.200001,38.150002,44.740002,43.610001,61.150002,66.559998,"Midtown","Upper East Side","VTS","2014-06-25 14:05:00","2014-06-25 14:23:00",1,1.75,-73.954572,40.764125,"",-73.97498,40.751767,"CSH",12.5,0,0.5,0,0,"13",2014-06-25 14:05:00,2014-06-25 14:23:00,4,4,"Wed","Wed",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-25,14,1080,0.00162037037037037,"Day",TRUE,"6/25/14",83,76,68,72,69,64,90,80,69,30.05,29.95,29.85,10,8,1,24,13,31,"0.09",7,"","184",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-25
"988",1,2014-06-26,296.493,102.2569,0.26,6.1,237.016,1957.219971,1180.709961,49.619999,100.019997,22.67,54.16,38.110001,44.580002,43.740002,61.23,66.610001,"missing","Greenwich Village","CMT","2014-06-26 11:39:31","2014-06-26 12:20:18",1,10,-73.998388,40.736047,"N",-73.873051,40.774455,"CRD",37.5,0,0.5,7,5.33,"50.329999999999998",2014-06-26 11:39:31,2014-06-26 12:20:18,5,5,"Thurs","Thurs",6,6,"Jun","Jun","New York City","Manhattan","missing","missing",0.186666666666667,2,2014-06-26,11,2447,0.00408663669799755,"Day",TRUE,"6/26/14",89,80,70,70,67,62,93,70,46,29.98,29.86,29.81,10,9,3,18,8,24,"0.02",6,"Rain","302",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-26
"989",1,2014-06-26,296.493,102.2569,0.26,6.1,237.016,1957.219971,1180.709961,49.619999,100.019997,22.67,54.16,38.110001,44.580002,43.740002,61.23,66.610001,"Greenwich Village","Garment District","CMT","2014-06-26 12:52:44","2014-06-26 13:13:40",2,2.8,-73.990305,40.756729,"N",-73.9945,40.725862,"CSH",14.5,0,0.5,0,0,"15",2014-06-26 12:52:44,2014-06-26 13:13:40,5,5,"Thurs","Thurs",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-26,12,1256,0.00222929936305732,"Day",TRUE,"6/26/14",89,80,70,70,67,62,93,70,46,29.98,29.86,29.81,10,9,3,18,8,24,"0.02",6,"Rain","302",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-26
"990",1,2014-06-26,296.493,102.2569,0.26,6.1,237.016,1957.219971,1180.709961,49.619999,100.019997,22.67,54.16,38.110001,44.580002,43.740002,61.23,66.610001,"Midtown","Gramercy","CMT","2014-06-26 11:00:40","2014-06-26 11:05:21",1,0.8,-73.977332,40.742358,"N",-73.971112,40.749655,"CSH",5.5,0,0.5,0,0,"6",2014-06-26 11:00:40,2014-06-26 11:05:21,5,5,"Thurs","Thurs",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-26,11,281,0.00284697508896797,"Day",TRUE,"6/26/14",89,80,70,70,67,62,93,70,46,29.98,29.86,29.81,10,9,3,18,8,24,"0.02",6,"Rain","302",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-26
"991",1,2014-06-26,296.493,102.2569,0.26,6.1,237.016,1957.219971,1180.709961,49.619999,100.019997,22.67,54.16,38.110001,44.580002,43.740002,61.23,66.610001,"Soho","West Village","CMT","2014-06-26 10:31:21","2014-06-26 10:37:14",1,0.8,-74.006528,40.733206,"N",-74.0059,40.72579,"CRD",6,0,0.5,1.3,0,"7.7999999999999998",2014-06-26 10:31:21,2014-06-26 10:37:14,5,5,"Thurs","Thurs",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.216666666666667,2,2014-06-26,10,353,0.00226628895184136,"Morning commute",TRUE,"6/26/14",89,80,70,70,67,62,93,70,46,29.98,29.86,29.81,10,9,3,18,8,24,"0.02",6,"Rain","302",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-26
"992",1,2014-06-26,296.493,102.2569,0.26,6.1,237.016,1957.219971,1180.709961,49.619999,100.019997,22.67,54.16,38.110001,44.580002,43.740002,61.23,66.610001,"Upper East Side","Central Park","VTS","2014-06-26 13:21:00","2014-06-26 13:29:00",1,1.27,-73.9717,40.78224,"",-73.955862,40.773725,"CSH",7.5,0,0.5,0,0,"8",2014-06-26 13:21:00,2014-06-26 13:29:00,5,5,"Thurs","Thurs",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-26,13,480,0.00264583333333333,"Day",TRUE,"6/26/14",89,80,70,70,67,62,93,70,46,29.98,29.86,29.81,10,9,3,18,8,24,"0.02",6,"Rain","302",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-26
"993",1,2014-06-26,296.493,102.2569,0.26,6.1,237.016,1957.219971,1180.709961,49.619999,100.019997,22.67,54.16,38.110001,44.580002,43.740002,61.23,66.610001,"Upper West Side","Upper West Side","VTS","2014-06-26 21:56:00","2014-06-26 21:59:00",1,0.62,-73.971705,40.794897,"",-73.977282,40.787547,"CRD",4.5,0.5,0.5,0,0,"5.5",2014-06-26 21:56:00,2014-06-26 21:59:00,5,5,"Thurs","Thurs",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-26,21,180,0.00344444444444444,"Expense cab",TRUE,"6/26/14",89,80,70,70,67,62,93,70,46,29.98,29.86,29.81,10,9,3,18,8,24,"0.02",6,"Rain","302",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-26
"994",1,2014-06-26,296.493,102.2569,0.26,6.1,237.016,1957.219971,1180.709961,49.619999,100.019997,22.67,54.16,38.110001,44.580002,43.740002,61.23,66.610001,"Upper West Side","Upper West Side","VTS","2014-06-26 09:48:00","2014-06-26 09:57:00",1,1.5,-73.97177,40.78713,"",-73.98899,40.77715,"CRD",8,0,0.5,1.6,0,"10.1",2014-06-26 09:48:00,2014-06-26 09:57:00,5,5,"Thurs","Thurs",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.2,2,2014-06-26,9,540,0.00277777777777778,"Morning commute",TRUE,"6/26/14",89,80,70,70,67,62,93,70,46,29.98,29.86,29.81,10,9,3,18,8,24,"0.02",6,"Rain","302",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-26
"995",1,2014-06-27,296.493,102.2569,0.27,6.1,237.016,1960.959961,1189.5,49.470001,100.019997,22.76,54.290001,38.34,44.66,43.91,61.07,66.769997,"Clinton","Upper West Side","CMT","2014-06-27 10:39:31","2014-06-27 11:00:51",1,3.4,-73.967788,40.802535,"N",-73.992906,40.758078,"CSH",16.5,0,0.5,0,0,"17",2014-06-27 10:39:31,2014-06-27 11:00:51,6,6,"Fri","Fri",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-27,10,1280,0.00265625,"Morning commute",TRUE,"6/27/14",79,72,65,64,60,57,81,65,48,30.24,30.11,29.99,10,10,10,17,8,22,"0",5,"","130",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-27
"996",1,2014-06-27,296.493,102.2569,0.27,6.1,237.016,1960.959961,1189.5,49.470001,100.019997,22.76,54.290001,38.34,44.66,43.91,61.07,66.769997,"Garment District","Gramercy","VTS","2014-06-27 11:26:00","2014-06-27 11:33:00",1,0.56,-73.982002,40.74636,"",-73.99125,40.74902,"CSH",5.5,0,0.5,0,0,"6",2014-06-27 11:26:00,2014-06-27 11:33:00,6,6,"Fri","Fri",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-27,11,420,0.00133333333333333,"Day",TRUE,"6/27/14",79,72,65,64,60,57,81,65,48,30.24,30.11,29.99,10,10,10,17,8,22,"0",5,"","130",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-27
"997",1,2014-06-27,296.493,102.2569,0.27,6.1,237.016,1960.959961,1189.5,49.470001,100.019997,22.76,54.290001,38.34,44.66,43.91,61.07,66.769997,"North Sutton Area","Upper East Side","VTS","2014-06-27 03:47:00","2014-06-27 03:52:00",1,1.44,-73.953538,40.775412,"",-73.966985,40.75704,"CRD",6.5,0.5,0.5,1.75,0,"9.25",2014-06-27 03:47:00,2014-06-27 03:52:00,6,6,"Fri","Fri",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.269230769230769,2,2014-06-27,3,300,0.0048,"Night",TRUE,"6/27/14",79,72,65,64,60,57,81,65,48,30.24,30.11,29.99,10,10,10,17,8,22,"0",5,"","130",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-27
"998",1,2014-06-27,296.493,102.2569,0.27,6.1,237.016,1960.959961,1189.5,49.470001,100.019997,22.76,54.290001,38.34,44.66,43.91,61.07,66.769997,"Soho","Murray Hill","VTS","2014-06-27 22:00:00","2014-06-27 22:13:00",5,2.25,-73.981598,40.75278,"",-74.000327,40.72757,"CRD",10.5,0.5,0.5,3.3,0,"14.800000000000001",2014-06-27 22:00:00,2014-06-27 22:13:00,6,6,"Fri","Fri",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.314285714285714,2,2014-06-27,22,780,0.00288461538461538,"Expense cab",TRUE,"6/27/14",79,72,65,64,60,57,81,65,48,30.24,30.11,29.99,10,10,10,17,8,22,"0",5,"","130",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-27
"999",1,2014-06-28,296.493,102.2569,0.27,6.1,237.016,1960.959961,1189.5,49.470001,100.019997,22.76,54.290001,38.34,44.66,43.91,61.07,66.769997,"Gramercy","Gramercy","CMT","2014-06-28 11:27:32","2014-06-28 11:27:40",1,0,-73.983206,40.738963,"N",-73.982774,40.739614,"CSH",2.5,0,0.5,0,0,"3",2014-06-28 11:27:32,2014-06-28 11:27:40,7,7,"Sat","Sat",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-28,11,8,0,"Day",FALSE,"6/28/14",86,76,66,61,57,52,78,55,32,30.29,30.26,30.23,10,10,10,16,8,20,"0",4,"","217",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-28
"1000",1,2014-06-28,296.493,102.2569,0.27,6.1,237.016,1960.959961,1189.5,49.470001,100.019997,22.76,54.290001,38.34,44.66,43.91,61.07,66.769997,"Gramercy","Lower East Side","VTS","2014-06-28 22:06:00","2014-06-28 22:15:00",2,1.08,-73.99142,40.723785,"",-73.978232,40.730842,"CRD",7.5,0.5,0.5,1.6,0,"10.1",2014-06-28 22:06:00,2014-06-28 22:15:00,7,7,"Sat","Sat",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.213333333333333,2,2014-06-28,22,540,0.002,"Expense cab",FALSE,"6/28/14",86,76,66,61,57,52,78,55,32,30.29,30.26,30.23,10,10,10,16,8,20,"0",4,"","217",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-28
"1001",1,2014-06-28,296.493,102.2569,0.27,6.1,237.016,1960.959961,1189.5,49.470001,100.019997,22.76,54.290001,38.34,44.66,43.91,61.07,66.769997,"Murray Hill","Gramercy","VTS","2014-06-28 08:18:00","2014-06-28 08:21:00",1,0.93,-73.979287,40.73579,"",-73.973125,40.746147,"CSH",4.5,0,0.5,0,0,"5",2014-06-28 08:18:00,2014-06-28 08:21:00,7,7,"Sat","Sat",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0,2,2014-06-28,8,180,0.00516666666666667,"Morning commute",FALSE,"6/28/14",86,76,66,61,57,52,78,55,32,30.29,30.26,30.23,10,10,10,16,8,20,"0",4,"","217",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-28
"1002",1,2014-06-28,296.493,102.2569,0.27,6.1,237.016,1960.959961,1189.5,49.470001,100.019997,22.76,54.290001,38.34,44.66,43.91,61.07,66.769997,"Upper West Side","Gramercy","CMT","2014-06-28 20:33:32","2014-06-28 20:57:07",3,5.4,-73.988105,40.737733,"N",-73.965553,40.800619,"CRD",21,0.5,0.5,4.4,0,"26.399999999999999",2014-06-28 20:33:32,2014-06-28 20:57:07,7,7,"Sat","Sat",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.20952380952381,2,2014-06-28,20,1415,0.00381625441696113,"Expense cab",FALSE,"6/28/14",86,76,66,61,57,52,78,55,32,30.29,30.26,30.23,10,10,10,16,8,20,"0",4,"","217",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-28
"1003",1,2014-06-28,296.493,102.2569,0.27,6.1,237.016,1960.959961,1189.5,49.470001,100.019997,22.76,54.290001,38.34,44.66,43.91,61.07,66.769997,"Upper West Side","Upper East Side","CMT","2014-06-28 04:16:14","2014-06-28 04:26:36",1,3.2,-73.967552,40.762869,"Y",-73.969012,40.797753,"CRD",11.5,0.5,0.5,3,0,"15.5",2014-06-28 04:16:14,2014-06-28 04:26:36,7,7,"Sat","Sat",6,6,"Jun","Jun","New York City","Manhattan","New York City","Manhattan",0.260869565217391,2,2014-06-28,4,622,0.00514469453376206,"Night",FALSE,"6/28/14",86,76,66,61,57,52,78,55,32,30.29,30.26,30.23,10,10,10,16,8,20,"0",4,"","217",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-06-28
